match_id,ball_no,balls_left,wickets_in_hand,runs_needed,required_run_rate,chasing_won,winprob_model,winprob_naive
1529380,37,83,7,140,10.120481927710843,0,0.08794424,0.5670633265887911
1529380,38,82,7,139,10.170731707317074,0,0.0883422,0.5639766549672747
1529380,39,81,7,139,10.296296296296296,0,0.08643381,0.5562424550109578
1529380,40,80,7,138,10.35,0,0.08897791,0.5529259881329059
1529380,41,79,7,138,10.481012658227849,0,0.08516927,0.5448161104238891
1529380,42,78,7,138,10.615384615384615,0,0.083356604,0.5364735588290116
1529380,43,77,7,138,10.753246753246753,0,0.07859503,0.5278930884347229
1529380,44,76,7,137,10.81578947368421,0,0.085932754,0.5239947125799836
1529380,45,75,7,135,10.8,0,0.084446825,0.5249791874789399
1529380,46,74,7,134,10.864864864864865,0,0.078734994,0.5209337016471594
1529380,47,73,7,133,10.931506849315069,0,0.0803143,0.5167745242058306
1529380,48,72,7,133,11.083333333333334,0,0.07266549,0.5072911497956095
1529380,49,71,7,132,11.154929577464788,0,0.06438573,0.5028168716062619
1529380,50,70,7,132,11.314285714285715,0,0.06442409,0.4928576287261293
1529380,51,69,7,132,11.478260869565217,0,0.054668754,0.4826157057662546
1529380,52,68,7,132,11.647058823529411,0,0.04192073,0.4720878724938915
1529380,53,67,7,132,11.82089552238806,0,0.03956066,0.4612717599553522
1529380,54,66,7,132,12.0,0,0.038863268,0.45016600268752216
1529380,55,65,7,126,11.63076923076923,0,0.05459572,0.473102913265626
1529380,56,64,7,126,11.8125,0,0.051112305,0.4617933742511861
1529380,57,63,7,126,12.0,0,0.050606657,0.45016600268752216
1529380,58,62,7,125,12.096774193548386,0,0.045859106,0.4441852010542359
1529380,59,61,7,125,12.295081967213115,0,0.04568437,0.43198167999543174
1529380,60,60,7,124,12.4,0,0.048040815,0.425557483188341
1529380,61,59,7,124,12.610169491525422,0,0.03944617,0.41276603834999304
1529380,62,58,7,123,12.724137931034484,0,0.040404152,0.40587741665254207
1529380,63,57,7,123,12.947368421052632,0,0.04016565,0.39249368906262666
1529380,64,56,7,122,13.071428571428571,0,0.04016565,0.38512355439509083
1529380,65,55,7,121,13.200000000000001,0,0.03694853,0.3775406687981454
1529380,66,54,7,121,13.444444444444445,0,0.03412206,0.3632904090459531
1529380,67,53,7,121,13.698113207547168,0,0.03335759,0.3487522617088652
1529380,68,52,7,120,13.846153846153847,0,0.036404517,0.34039410222795974
1529380,69,51,6,120,14.117647058823529,0,0.011279302,0.2442696739814406
1529380,70,50,6,119,14.28,0,0.010001533,0.23685498427314458
1529380,71,49,6,119,14.571428571428573,0,0.008868886,0.22393905025039468
1529380,72,48,5,119,14.875,0,0.004197675,0.15203224162217424
1529380,73,47,5,119,15.191489361702128,0,0.0038069545,0.1421102609113508
1529380,74,46,5,118,15.391304347826086,0,0.0034600974,0.13612834140217717
1529380,75,45,5,116,15.466666666666667,0,0.0035469732,0.13392788832407365
1529380,76,44,5,116,15.818181818181818,0,0.0027208093,0.12405856789479193
1529380,77,43,5,114,15.906976744186046,0,0.0027208093,0.12166633767015998
1529380,78,42,4,114,16.285714285714285,0,0.00048852584,0.07788557408091072
1529380,79,41,4,114,16.682926829268293,0,0.0004381226,0.0710459973657222
1529380,80,40,4,114,17.099999999999998,0,0.0004381226,0.06446476583758971
1529380,81,39,4,114,17.53846153846154,0,0.00048001666,0.058161215573648235
1529380,82,38,4,112,17.68421052631579,0,0.00056898844,0.056197076994278033
1529380,83,37,4,112,18.16216216216216,0,0.0005452395,0.05018550102375627
1529380,84,36,4,112,18.666666666666668,0,0.00053427793,0.04450335526228704
1529380,85,35,4,112,19.2,0,0.00050810614,0.03916572279676437
1529380,86,34,4,112,19.76470588235294,0,0.0003420804,0.03418529327027419
1529380,87,33,4,111,20.181818181818183,0,0.0002950646,0.030904704028715733
1529380,88,32,4,109,20.4375,0,0.0003158031,0.029046657492144006
1529380,89,31,4,108,20.903225806451612,0,0.00028388825,0.025936975012788403
1529380,90,30,4,107,21.4,0,0.00022288275,0.022977369910025625
1529380,91,29,4,103,21.31034482758621,0,0.00024680965,0.023485962875921126
1529380,92,28,4,102,21.857142857142854,0,0.0002616392,0.0205468710686913
1529380,93,27,4,102,22.666666666666668,0,0.00022238305,0.016845765887980885
1529380,94,26,4,101,23.30769230769231,0,0.00026924442,0.014387222410245154
1529380,95,25,4,100,24.0,0,0.00028557485,0.012128434984274237
1529380,96,24,4,100,25.0,0,0.00028557485,0.009471043581946108
1529380,97,23,4,99,25.82608695652174,0,0.00028557485,0.007717466522961048
1529380,98,22,4,98,26.727272727272727,0,0.00029164186,0.006170301368043154
1529380,99,21,4,97,27.714285714285715,0,0.00020982506,0.004827576507770525
1529380,100,20,4,97,29.099999999999998,0,0.00020512422,0.003418939725848434
1529380,101,19,4,96,30.315789473684212,0,0.0001982859,0.002525097358403082
1529380,102,18,4,96,32.0,0,0.00020693325,0.0016588010801744215
1529380,103,17,4,95,33.529411764705884,0,0.00017417458,0.0011323208492985538
1529380,104,16,4,94,35.25,0,0.00014140595,0.0007367683426927295
1529380,105,15,4,93,37.2,0,0.0001439912,0.00045262222324053464
1529380,106,14,4,91,39.0,0,0.00014885579,0.0002886520155846758
1529380,107,13,4,90,41.53846153846154,0,0.00014885579,0.00015304654871487665
1529380,108,12,4,89,44.5,0,0.00012837013,7.299840246715034e-05
1529380,109,11,4,89,48.54545454545455,0,0.00011747196,2.6552406100660643e-05
1529380,110,10,4,89,53.4,0,0.00011335494,7.889262586245034e-06
1529380,111,9,4,88,58.666666666666664,0,0.00013159927,2.114549477374204e-06
1529380,112,8,4,88,66.0,0,0.00013247051,3.380742340962473e-07
1529380,113,7,4,82,70.28571428571428,0,0.00021768946,1.1579682533812641e-07
1529380,114,6,4,82,82.0,0,0.00019308149,6.192047644322584e-09
1529380,115,5,4,82,98.39999999999999,0,0.00019152935,1.0261879630648866e-10
1529380,116,4,4,82,123.0,0,0.00012538725,2.1893533120552499e-13
1529380,117,3,4,82,164.0,0,5.9610047e-05,7.741006159285835e-18
1529380,118,2,4,82,246.0,0,5.0979885e-05,9.677441038748617e-27
1529380,119,1,4,82,492.0,0,6.334803e-05,1.8908187355525416e-53
1529380,120,0,4,82,492.0,0,4.1862488e-05,1.8908187355525416e-53
1529380,121,0,4,77,462.0,0,6.6242515e-05,3.4186804719271775e-50
1529380,122,0,4,77,462.0,0,6.6242515e-05,3.4186804719271775e-50
1529380,123,0,4,76,456.0,0,6.6242515e-05,1.532146290601421e-49
1529380,124,0,4,74,444.0,0,7.395611e-05,3.0773980891599865e-48
1529380,125,0,4,74,444.0,0,7.395611e-05,3.0773980891599865e-48
1529380,126,0,4,74,444.0,0,7.395611e-05,3.0773980891599865e-48
1529380,127,0,4,73,438.0,0,8.267017e-05,1.3791941381267556e-47
1529380,128,0,3,73,438.0,0,3.6474503e-05,9.245014781612187e-48
1529380,129,0,3,73,438.0,0,3.6474503e-05,9.245014781612187e-48
1529380,130,0,3,73,438.0,0,3.6474503e-05,9.245014781612187e-48
1529380,131,0,3,73,438.0,0,3.6474503e-05,9.245014781612187e-48
1529380,132,0,3,73,438.0,0,3.6474503e-05,9.245014781612187e-48
1529380,133,0,3,72,432.0,0,3.7779748e-05,4.1433281701865184e-47
1529380,134,0,3,70,420.0,0,4.057809e-05,8.322097094716492e-46
1529784,1,119,10,52,2.6218487394957983,0,0.90690774,0.9659255134945505
1529784,2,118,10,52,2.6440677966101696,0,0.90761197,0.9657422132986692
1529784,3,117,10,51,2.6153846153846154,0,0.90903914,0.9659786625656704
1529784,4,116,10,49,2.53448275862069,0,0.968843,0.9666371217325315
1529784,5,115,10,48,2.5043478260869563,0,0.97176313,0.9668792308095735
1529784,6,114,10,48,2.526315789473684,0,0.97374254,0.9667029048081738
1529784,7,113,10,48,2.5486725663716814,0,0.9739062,0.9665225275531075
1529784,8,112,10,48,2.571428571428571,0,0.9370405,0.9663379607166015
1529784,9,111,10,48,2.5945945945945947,0,0.93730646,0.966149059711181
1529784,10,110,10,47,2.563636363636364,0,0.97710013,0.9664012711816221
1529784,11,109,9,47,2.5871559633027523,0,0.8733278,0.9504150304671755
1529784,12,108,9,46,2.5555555555555554,0,0.9463532,0.9507860110448889
1529784,13,107,9,45,2.5233644859813085,0,0.9505688,0.9511612187419904
1529784,14,106,9,45,2.5471698113207544,0,0.9505688,0.9508840147690331
1529784,15,105,9,45,2.5714285714285716,0,0.8925777,0.9505999961097141
1529784,16,104,9,44,2.5384615384615388,0,0.956624,0.9509855919546676
1529784,17,103,8,44,2.5631067961165046,0,0.82194495,0.9281907058477841
1529784,18,102,8,44,2.588235294117647,0,0.7418361,0.9277708571760384
1529784,19,101,8,44,2.613861386138614,0,0.7432749,0.9273403643523601
1529784,20,100,8,44,2.6399999999999997,0,0.75871927,0.9268988265776218
1529784,21,99,8,44,2.6666666666666665,0,0.8298699,0.926445823065181
1529784,22,98,7,44,2.6938775510204085,0,0.73593974,0.8934551974085362
1529784,23,97,7,43,2.6597938144329896,0,0.69374263,0.8942636155590599
1529784,24,96,7,43,2.6875,0,0.7524158,0.893606876790612
1529784,25,95,7,42,2.6526315789473682,0,0.7725369,0.8944328045198812
1529784,26,94,7,41,2.617021276595745,0,0.7760064,0.8952704633576788
1529784,27,93,7,41,2.6451612903225805,0,0.7817671,0.8946090159882716
1529784,28,92,7,41,2.6739130434782608,0,0.8076548,0.8939293856002859
1529784,29,91,7,39,2.5714285714285716,0,0.78646654,0.8963343659524562
1529784,30,90,7,38,2.533333333333333,0,0.84914345,0.8972159750827483
1529784,31,89,7,38,2.561797752808989,0,0.8567364,0.8965578742385839
1529784,32,88,7,38,2.590909090909091,0,0.81830984,0.8958809637516691
1529784,33,87,7,38,2.6206896551724137,0,0.8214514,0.8951844442316306
1529784,34,86,7,37,2.581395348837209,0,0.82546204,0.8961026112815663
1529784,35,85,7,37,2.611764705882353,0,0.83456445,0.8953936150442127
1529784,36,84,7,36,2.5714285714285716,0,0.8384772,0.8963343659524562
1529784,37,83,7,36,2.602409638554217,0,0.8397516,0.8956124705588128
1529784,38,82,7,36,2.6341463414634148,0,0.84841,0.8948683666020659
1529784,39,81,7,36,2.6666666666666665,0,0.8720631,0.8941010377640822
1529784,40,80,7,36,2.6999999999999997,0,0.88052773,0.8933094060543487
1529784,41,79,7,35,2.6582278481012658,0,0.8672839,0.8943006278026946
1529784,42,78,7,35,2.6923076923076925,0,0.88173205,0.8934925515330402
1529784,43,77,7,34,2.6493506493506493,0,0.85722136,0.894510228076165
1529784,44,76,7,34,2.6842105263157894,0,0.87664,0.8936850370346723
1529784,45,75,7,34,2.72,0,0.87664,0.8928319295134719
1529784,46,74,7,33,2.6756756756756754,0,0.89061683,0.8938875953094297
1529784,47,73,7,32,2.63013698630137,0,0.8910811,0.8949626282902295
1529784,48,72,7,32,2.6666666666666665,0,0.9061065,0.8941010377640822
1529784,49,71,6,32,2.704225352112676,0,0.7972996,0.8486361078111722
1529784,50,70,6,31,2.6571428571428575,0,0.81054527,0.8501418815705317
1529784,51,69,5,31,2.6956521739130435,0,0.59638375,0.7901926348708347
1529784,52,68,5,31,2.735294117647059,0,0.6078977,0.7885448674932398
1529784,53,67,5,29,2.5970149253731343,0,0.58956665,0.7942516072114318
1529784,54,66,5,29,2.6363636363636362,0,0.5948835,0.792639401356102
1529784,55,65,5,28,2.5846153846153843,0,0.61772066,0.7947577159732137
1529784,56,64,5,27,2.53125,0,0.68404084,0.7969253718105298
1529784,57,63,5,25,2.380952380952381,0,0.77719605,0.8029384437188513
1529784,58,62,5,24,2.32258064516129,0,0.77427375,0.8052372555475682
1529784,59,61,5,24,2.360655737704918,0,0.7989453,0.8037400855840684
1529784,60,60,5,24,2.4,0,0.81600374,0.8021838885585817
1529784,61,59,5,23,2.3389830508474576,0,0.84471023,0.8045933522900924
1529784,62,58,5,22,2.2758620689655173,0,0.85435385,0.8070624489907402
1529784,63,57,5,22,2.3157894736842106,0,0.8740836,0.8055033827941268
1529784,64,56,5,21,2.25,0,0.90387726,0.8080672135527632
1529784,65,55,5,17,1.8545454545454547,0,0.91516477,0.8229354830305521
1529784,66,54,5,16,1.7777777777777777,0,0.9228731,0.8257146788214146
1529784,67,53,5,16,1.811320754716981,0,0.9217484,0.8245045887041009
1529784,68,52,5,16,1.8461538461538463,0,0.9168647,0.8232409668812207
1529784,69,51,5,16,1.8823529411764706,0,0.91394204,0.8219202320676469
1529784,70,50,5,16,1.92,0,0.9176364,0.8205384805926733
1529784,71,49,5,16,1.959183673469388,0,0.91465545,0.8190914497654964
1529784,72,48,5,15,1.875,0,0.91920865,0.8221891305219503
1529784,73,47,5,15,1.9148936170212767,0,0.9280843,0.8207263888870944
1529784,74,46,5,14,1.826086956521739,0,0.94531244,0.8239697932329026
1529784,75,45,5,14,1.8666666666666667,0,0.94531244,0.8224934972879262
1529784,76,44,5,14,1.9090909090909092,0,0.9475302,0.8209397343399428
1529784,77,43,5,13,1.813953488372093,0,0.95963466,0.8244093313468381
1529784,78,42,5,13,1.8571428571428572,0,0.9580224,0.8228408445689962
1529784,79,41,5,13,1.902439024390244,0,0.9620322,0.8211840568016016
1529784,80,40,5,12,1.7999999999999998,0,0.96734357,0.8249137318359602
1529784,81,39,5,11,1.6923076923076923,0,0.97664434,0.8287683091301853
1529784,82,38,5,11,1.736842105263158,0,0.97664434,0.8271825357736596
1529784,83,37,4,11,1.7837837837837838,0,0.9189235,0.7602506272377066
1529784,84,36,4,10,1.6666666666666667,0,0.9217815,0.7655466165664546
1529784,85,35,4,9,1.542857142857143,0,0.9572829,0.771056378226556
1529784,86,34,4,8,1.4117647058823528,0,0.9526957,0.776790314235282
1529784,87,33,4,7,1.2727272727272727,0,0.9657322,0.7827591122505564
1529784,88,32,4,7,1.3125,0,0.9657322,0.7810635480316208
1529784,89,31,4,5,0.9677419354838709,0,0.9699038,0.7954449507999841
1529784,90,30,3,5,1.0,0,0.9337895,0.7211151780228631
1529784,91,29,3,4,0.8275862068965518,0,0.95671344,0.7297004754982648
1529784,92,28,3,3,0.6428571428571428,0,0.9610047,0.7387121606622716
1529784,93,27,3,3,0.6666666666666666,0,0.9610047,0.7375616214876249
1529784,94,26,3,2,0.46153846153846156,0,0.9636678,0.747366407952487
1529784,95,25,2,2,0.48,0,0.85653096,0.6637386974043527
1529784,96,24,2,1,0.25,0,0.9641757,0.6764489333484797
1529784,97,23,2,1,0.2608695652173913,0,0.9698585,0.6758539044588349
1529784,98,22,1,1,0.27272727272727276,0,0.9181807,0.5822017026109274
1529786,1,119,10,37,1.865546218487395,1,0.9857449,0.9716291901426125
1529786,2,118,10,36,1.830508474576271,1,0.98844016,0.9718696569846708
1529786,3,117,10,35,1.794871794871795,1,0.9894247,0.9721122037572726
1529786,4,116,10,35,1.810344827586207,1,0.98707074,0.9720071432827467
1529786,5,115,9,35,1.826086956521739,1,0.9499042,0.9586509766268049
1529786,6,114,9,35,1.8421052631578947,1,0.9402675,0.9584919462056462
1529786,7,113,9,35,1.858407079646018,1,0.9406273,0.9583295003967691
1529786,8,112,9,35,1.8749999999999998,1,0.9341226,0.958163529374474
1529786,9,111,9,33,1.7837837837837838,1,0.939058,0.9590681659652314
1529786,10,110,9,32,1.7454545454545456,1,0.9415906,0.9594426827849581
1529786,11,109,9,32,1.7614678899082568,1,0.9415906,0.9592866164388274
1529786,12,108,9,31,1.7222222222222223,1,0.9481531,0.9596680871511916
1529786,13,107,8,31,1.738317757009346,1,0.8445755,0.940778360067156
1529786,14,106,8,31,1.7547169811320753,1,0.8445755,0.9405495284787702
1529786,15,105,8,30,1.7142857142857142,1,0.8440108,0.9411122079010955
1529786,16,104,8,30,1.7307692307692308,1,0.8577604,0.9408834131251074
1529786,17,103,7,30,1.7475728155339805,1,0.7467791,0.9139704026253039
1529786,18,102,7,30,1.7647058823529411,1,0.74788284,0.9136330180484034
1529786,19,101,7,29,1.722772277227723,1,0.7492993,0.9144566603206854
1529786,20,100,7,29,1.7399999999999998,1,0.76037365,0.9141191457987734
1529786,21,99,7,29,1.7575757575757576,1,0.77426696,0.9137735698641435
1529786,22,98,7,28,1.7142857142857144,1,0.788054,0.9146224812297757
1529786,23,97,6,27,1.670103092783505,1,0.62104964,0.8789446690888899
1529786,24,96,6,27,1.6875,1,0.62104964,0.8784811440658701
1529786,25,95,6,27,1.7052631578947368,1,0.62104964,0.8780062834592334
1529786,26,94,6,27,1.723404255319149,1,0.62104964,0.877519671159724
1529786,27,93,6,27,1.7419354838709677,1,0.62104964,0.8770208706565307
1529786,28,92,6,27,1.7608695652173911,1,0.62104964,0.8765094237837724
1529786,29,91,6,26,1.7142857142857144,1,0.6464296,0.8777644730605966
1529786,30,90,6,25,1.6666666666666667,1,0.71120363,0.8790360490745158
1529786,31,89,6,25,1.6853932584269662,1,0.7370315,0.8785373575904629
1529786,32,88,6,24,1.6363636363636365,1,0.75042725,0.8798392817432575
1529786,33,87,6,24,1.6551724137931034,1,0.7750498,0.8793412672116899
1529786,34,86,6,23,1.6046511627906976,1,0.811514,0.8806749383453435
1529786,35,85,6,23,1.6235294117647059,1,0.82118624,0.8801780839007585
1529786,36,84,6,23,1.6428571428571428,1,0.82534915,0.8796675490685362
1529786,37,83,6,22,1.5903614457831325,1,0.8375353,0.88104984251439
1529786,38,82,6,22,1.6097560975609757,1,0.8327185,0.8805407581262812
1529786,39,81,6,22,1.6296296296296295,1,0.8413495,0.8800171513278298
1529786,40,80,6,21,1.575,1,0.8647822,0.8814517277012485
1529786,41,79,5,21,1.5949367088607596,1,0.6325917,0.8321952269801708
1529786,42,78,5,21,1.6153846153846154,1,0.64344895,0.8314801454227703
1529786,43,77,5,21,1.6363636363636362,1,0.66599923,0.8307439673466327
1529786,44,76,5,20,1.5789473684210527,1,0.6707783,0.8327526991555562
1529786,45,75,4,20,1.6,1,0.34019122,0.7685247834990178
1529786,46,74,4,18,1.4594594594594594,1,0.30201864,0.774716079071027
1529786,47,73,4,16,1.315068493150685,1,0.3741051,0.7809537230248376
1529786,48,72,4,15,1.25,1,0.38435692,0.7837237376544267
1529786,49,71,4,10,0.8450704225352113,1,0.324439,0.8003898000227035
1529786,50,70,4,10,0.8571428571428572,1,0.36638716,0.7999071717834966
1529786,51,69,4,9,0.782608695652174,1,0.49041343,0.8028729165355143
1529786,52,68,4,9,0.7941176470588235,1,0.5132632,0.8024171450035387
1529786,53,67,4,7,0.6268656716417911,1,0.5454126,0.8089626179901772
1529786,54,66,4,6,0.5454545454545454,1,0.60187614,0.8120882171665105
1529786,55,65,4,4,0.3692307692307692,1,0.78534913,0.8187189551254392
1529786,56,64,4,4,0.375,1,0.792273,0.8185047919623202
1529786,57,63,4,4,0.38095238095238093,1,0.7803109,0.8182836236390447
1529786,58,62,4,3,0.29032258064516125,1,0.7899435,0.821628421216927
1529786,59,61,3,3,0.29508196721311475,1,0.70824724,0.7551423971412551
1529786,60,60,3,3,0.3,1,0.74483323,0.7549149868676283
1529786,61,59,3,3,0.30508474576271183,1,0.7573003,0.7546797178445593
1529786,62,58,3,3,0.3103448275862069,1,0.8360779,0.7544361757407049
1529786,63,57,3,3,0.3157894736842105,1,0.90834975,0.7541839165922742
1529786,64,56,3,1,0.10714285714285714,1,0.9809652,0.7637255214740355
1529786,65,55,3,1,0.1090909090909091,1,0.983054,0.7636376292539813
1529786,66,54,3,0,0.0,1,0.93174434,0.7685247834990175
1529788,1,119,10,126,6.352941176470589,1,0.5607085,0.9177200330329881
1529788,2,118,10,125,6.3559322033898304,1,0.54688364,0.9176635523024675
1529788,3,117,10,125,6.410256410256411,1,0.54512066,0.9166315687758007
1529788,4,116,10,125,6.4655172413793105,1,0.53216666,0.9155697415182246
1529788,5,115,10,125,6.521739130434782,1,0.5520449,0.9144768628096802
1529788,6,114,10,124,6.526315789473684,1,0.5548677,0.9143873364615573
1529788,7,113,10,118,6.265486725663717,1,0.60805786,0.9193559480958826
1529788,8,112,10,118,6.321428571428571,1,0.6138688,0.9183129577300736
1529788,9,111,10,117,6.324324324324325,1,0.6177757,0.9182586355849661
1529788,10,110,10,115,6.272727272727273,1,0.6179134,0.9192216415759759
1529788,11,109,10,115,6.330275229357798,1,0.61963373,0.9181468977691287
1529788,12,108,10,113,6.277777777777778,1,0.63889635,0.9191278378766006
1529788,13,107,10,107,6.0,1,0.6444189,0.9241418199787566
1529788,14,106,10,103,5.830188679245283,1,0.7320052,0.9270648500257926
1529788,15,105,10,102,5.828571428571428,1,0.73461217,0.9270921831551455
1529788,16,104,10,98,5.653846153846154,1,0.7652291,0.9299901769080792
1529788,17,103,10,97,5.650485436893203,1,0.7720572,0.9300448599156409
1529788,18,102,10,94,5.529411764705882,1,0.7954712,0.9319887149917376
1529788,19,101,10,94,5.584158415841585,1,0.7979927,0.9311160294885045
